Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:35:42.997820,0.58587646484375,-0.090087890625,-0.037109375,0.80450439453125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.000115,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.004662,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.006645,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.010890,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.013388,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.017315,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.018875,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.19140625,8.6953125,3.2578125
2026-03-04 02:35:43.027771,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.91796875,8.9609375,2.91015625
2026-03-04 02:35:43.030081,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.91796875,8.9609375,2.91015625
2026-03-04 02:35:43.034630,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.91796875,8.9609375,2.91015625
2026-03-04 02:35:43.036637,0.5841064453125,-0.09246826171875,-0.038330078125,0.80548095703125,0.91796875,8.9609375,2.91015625
2026-03-04 02:35:43.046562,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.91796875,8.9609375,2.91015625
2026-03-04 02:35:43.048219,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.91796875,8.9609375,2.91015625
2026-03-04 02:35:43.052820,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.91796875,8.9609375,2.91015625
2026-03-04 02:35:43.058851,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.063444,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.065943,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.070091,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.072596,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.076612,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.078171,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.082821,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.085371,0.58526611328125,-0.09600830078125,-0.03814697265625,0.80426025390625,0.65234375,9.4609375,2.52734375
2026-03-04 02:35:43.097564,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.099168,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.103753,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.106255,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.110561,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.113093,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.117123,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.118730,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,1.109375,8.88671875,3.02734375
2026-03-04 02:35:43.127200,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,0.7265625,9.08203125,2.94921875
2026-03-04 02:35:43.128790,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,0.7265625,9.08203125,2.94921875
2026-03-04 02:35:43.133321,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,0.7265625,9.08203125,2.94921875
2026-03-04 02:35:43.135798,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,0.7265625,9.08203125,2.94921875
2026-03-04 02:35:43.144859,0.58514404296875,-0.0986328125,-0.037841796875,0.80401611328125,0.7265625,9.08203125,2.94921875
2026-03-04 02:35:43.146880,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,0.7265625,9.08203125,2.94921875
2026-03-04 02:35:43.155996,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.157605,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.162162,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.164638,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.168286,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.170464,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.175076,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.177075,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.181653,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,2.296875,9.42578125,2.453125
2026-03-04 02:35:43.188385,0.58563232421875,-0.10345458984375,-0.0382080078125,0.80303955078125,0.03515625,9.12109375,2.94921875
2026-03-04 02:35:43.197256,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,0.03515625,9.12109375,2.94921875
2026-03-04 02:35:43.198856,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,0.03515625,9.12109375,2.94921875
2026-03-04 02:35:43.203429,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,0.03515625,9.12109375,2.94921875
2026-03-04 02:35:43.205926,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,0.03515625,9.12109375,2.94921875
2026-03-04 02:35:43.209546,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,0.03515625,9.12109375,2.94921875
2026-03-04 02:35:43.211635,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,0.03515625,9.12109375,2.94921875
2026-03-04 02:35:43.220180,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,1.53125,8.88671875,2.7578125
2026-03-04 02:35:43.222749,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,1.53125,8.88671875,2.7578125
2026-03-04 02:35:43.226796,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,1.53125,8.88671875,2.7578125
2026-03-04 02:35:43.228359,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,1.53125,8.88671875,2.7578125
2026-03-04 02:35:43.232907,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,1.53125,8.88671875,2.7578125
2026-03-04 02:35:43.235412,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,1.53125,8.88671875,2.7578125
2026-03-04 02:35:43.243775,0.5848388671875,-0.1075439453125,-0.03973388671875,0.80303955078125,1.53125,8.88671875,2.7578125
2026-03-04 02:35:43.249707,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.254330,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.256912,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.260547,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.263029,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.267107,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.268670,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.273219,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.275692,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,1.53125,9.00390625,2.87109375
2026-03-04 02:35:43.283656,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.286189,0.58428955078125,-0.11065673828125,-0.0401611328125,0.802978515625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.295712,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.297471,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.302027,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.304500,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.308154,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.309718,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,0.49609375,8.77734375,3.06640625
2026-03-04 02:35:43.318437,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,1.30078125,9.34375,2.56640625
2026-03-04 02:35:43.321283,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,1.30078125,9.34375,2.56640625
2026-03-04 02:35:43.325842,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,1.30078125,9.34375,2.56640625
2026-03-04 02:35:43.327622,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,1.30078125,9.34375,2.56640625
2026-03-04 02:35:43.332210,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,1.30078125,9.34375,2.56640625
2026-03-04 02:35:43.334754,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,1.30078125,9.34375,2.56640625
2026-03-04 02:35:43.338413,0.58441162109375,-0.11456298828125,-0.0400390625,0.80230712890625,1.30078125,9.34375,2.56640625
2026-03-04 02:35:43.349226,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.353848,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.356351,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.360776,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.363282,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.367384,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.368955,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.372966,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.99609375,8.9609375,2.7578125
2026-03-04 02:35:43.379334,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.49609375,9.1953125,2.6796875
2026-03-04 02:35:43.383939,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.49609375,9.1953125,2.6796875
2026-03-04 02:35:43.386459,0.5843505859375,-0.1177978515625,-0.0404052734375,0.8018798828125,0.49609375,9.1953125,2.6796875
2026-03-04 02:35:43.396650,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,0.49609375,9.1953125,2.6796875
2026-03-04 02:35:43.398273,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,0.49609375,9.1953125,2.6796875
2026-03-04 02:35:43.402828,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,0.49609375,9.1953125,2.6796875
2026-03-04 02:35:43.405316,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,0.49609375,9.1953125,2.6796875
2026-03-04 02:35:43.413235,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.415738,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.419410,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.421899,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.426467,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.428071,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.432617,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.435090,0.583740234375,-0.12158203125,-0.04180908203125,0.80169677734375,2.14453125,8.96484375,2.7578125
2026-03-04 02:35:43.447326,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.448969,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.453518,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.456022,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.459666,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.461756,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.466299,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.467911,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,0.99609375,9.23046875,2.60546875
2026-03-04 02:35:43.476930,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,1.9140625,8.88671875,2.8359375
2026-03-04 02:35:43.478537,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,1.9140625,8.88671875,2.8359375
2026-03-04 02:35:43.483067,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,1.9140625,8.88671875,2.8359375
2026-03-04 02:35:43.485560,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,1.9140625,8.88671875,2.8359375
2026-03-04 02:35:43.493957,0.58282470703125,-0.12396240234375,-0.0430908203125,0.80194091796875,1.9140625,8.88671875,2.8359375
2026-03-04 02:35:43.496502,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.9140625,8.88671875,2.8359375
2026-03-04 02:35:43.500726,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.9140625,8.88671875,2.8359375
2026-03-04 02:35:43.507662,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.511332,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.512901,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.516919,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.518482,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.523101,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.525598,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.529196,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.531710,0.58160400390625,-0.12713623046875,-0.0450439453125,0.80218505859375,1.265625,9.078125,2.60546875
2026-03-04 02:35:43.544798,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,1.53125,8.8125,3.02734375
2026-03-04 02:35:43.546818,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,1.53125,8.8125,3.02734375
2026-03-04 02:35:43.551397,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,1.53125,8.8125,3.02734375
2026-03-04 02:35:43.553889,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,1.53125,8.8125,3.02734375
2026-03-04 02:35:43.557540,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,1.53125,8.8125,3.02734375
2026-03-04 02:35:43.559103,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,1.53125,8.8125,3.02734375
2026-03-04 02:35:43.563634,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,1.53125,8.8125,3.02734375
2026-03-04 02:35:43.569277,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,0.3828125,9.34375,2.64453125
2026-03-04 02:35:43.573884,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,0.3828125,9.34375,2.64453125
2026-03-04 02:35:43.576383,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,0.3828125,9.34375,2.64453125
2026-03-04 02:35:43.581238,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,0.3828125,9.34375,2.64453125
2026-03-04 02:35:43.583742,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,0.3828125,9.34375,2.64453125
2026-03-04 02:35:43.587575,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,0.3828125,9.34375,2.64453125
2026-03-04 02:35:43.589137,0.5810546875,-0.12908935546875,-0.04559326171875,0.80224609375,0.3828125,9.34375,2.64453125
2026-03-04 02:35:43.602321,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.604916,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.608590,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.610165,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.614743,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.617263,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.621946,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.624482,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.628147,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
2026-03-04 02:35:43.629714,0.58062744140625,-0.1324462890625,-0.0479736328125,0.8018798828125,3.33203125,8.921875,2.48828125
