Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
14:56.9,-0.161499023,0.460998535,-0.860839844,0.142883301,1.953125,-7.6953125,5.28515625
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,1.953125,-7.6953125,5.28515625
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,1.953125,-7.6953125,5.28515625
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,1.953125,-7.6953125,5.28515625
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,1.953125,-7.6953125,5.28515625
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,1.953125,-7.6953125,5.28515625
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,0.91796875,-8.7734375,5.32421875
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,0.91796875,-8.7734375,5.32421875
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,0.91796875,-8.7734375,5.32421875
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,0.91796875,-8.7734375,5.32421875
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,0.91796875,-8.7734375,5.32421875
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,0.91796875,-8.7734375,5.32421875
14:56.9,-0.164978027,0.460449219,-0.860229492,0.144104004,0.91796875,-8.7734375,5.32421875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:56.9,-0.167236328,0.460876465,-0.859375,0.145080566,2.14453125,-8.27734375,5.0546875
14:57.0,-0.167236328,0.460876465,-0.859375,0.145080566,1.83984375,-8.3515625,5.28515625
14:57.0,-0.167236328,0.460876465,-0.859375,0.145080566,1.83984375,-8.3515625,5.28515625
14:57.0,-0.167236328,0.460876465,-0.859375,0.145080566,1.83984375,-8.3515625,5.28515625
14:57.0,-0.167236328,0.460876465,-0.859375,0.145080566,1.83984375,-8.3515625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,1.83984375,-8.3515625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,1.83984375,-8.3515625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,1.83984375,-8.3515625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,1.83984375,-8.3515625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.166564941,0.461425781,-0.858764648,0.147705078,0.8046875,-8.15625,5.28515625
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.0,-0.164489746,0.463806152,-0.857421875,0.150695801,2.18359375,-8.46484375,5.32421875
14:57.1,-0.164489746,0.463806152,-0.857421875,0.150695801,0.84375,-8.6953125,5.28515625
14:57.1,-0.164489746,0.463806152,-0.857421875,0.150695801,0.84375,-8.6953125,5.28515625
14:57.1,-0.164489746,0.463806152,-0.857421875,0.150695801,0.84375,-8.6953125,5.28515625
14:57.1,-0.164489746,0.463806152,-0.857421875,0.150695801,0.84375,-8.6953125,5.28515625
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,0.84375,-8.6953125,5.28515625
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,0.84375,-8.6953125,5.28515625
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,2.22265625,-8.234375,5.0546875
14:57.1,-0.165405273,0.463439941,-0.856933594,0.153320313,1.1484375,-7.85546875,5.32421875
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.1484375,-7.85546875,5.32421875
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.1484375,-7.85546875,5.32421875
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.1484375,-7.85546875,5.32421875
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.1484375,-7.85546875,5.32421875
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.1484375,-7.85546875,5.32421875
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.1484375,-7.85546875,5.32421875
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.07421875,-8.42578125,5.25
14:57.1,-0.167236328,0.462097168,-0.856994629,0.155090332,1.07421875,-8.42578125,5.25
14:57.2,-0.167236328,0.462097168,-0.856994629,0.155090332,1.07421875,-8.42578125,5.25
14:57.2,-0.167236328,0.462097168,-0.856994629,0.155090332,1.07421875,-8.42578125,5.25
14:57.2,-0.167236328,0.462097168,-0.856994629,0.155090332,1.07421875,-8.42578125,5.25
14:57.2,-0.167236328,0.462097168,-0.856994629,0.155090332,1.07421875,-8.42578125,5.25
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,1.07421875,-8.42578125,5.25
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,1.07421875,-8.42578125,5.25
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,2.52734375,-8.46484375,5.0546875
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,1.4921875,-8.078125,5.1328125
14:57.2,-0.16973877,0.46307373,-0.855834961,0.155944824,1.4921875,-8.078125,5.1328125
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.4921875,-8.078125,5.1328125
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.4921875,-8.078125,5.1328125
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.4921875,-8.078125,5.1328125
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.4921875,-8.078125,5.1328125
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.4921875,-8.078125,5.1328125
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.30078125,-8.35546875,5.25
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.30078125,-8.35546875,5.25
14:57.2,-0.170654297,0.462585449,-0.855651855,0.157531738,1.30078125,-8.35546875,5.25
14:57.3,-0.170654297,0.462585449,-0.855651855,0.157531738,1.30078125,-8.35546875,5.25
14:57.3,-0.170654297,0.462585449,-0.855651855,0.157531738,1.30078125,-8.35546875,5.25
14:57.3,-0.170654297,0.462585449,-0.855651855,0.157531738,1.30078125,-8.35546875,5.25
14:57.3,-0.170654297,0.462585449,-0.855651855,0.157531738,1.30078125,-8.35546875,5.25
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,2.91015625,-8.0390625,5.1328125
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,0.61328125,-8.62109375,5.25
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,0.61328125,-8.62109375,5.25
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,0.61328125,-8.62109375,5.25
14:57.3,-0.18145752,0.462158203,-0.854919434,0.159362793,0.61328125,-8.62109375,5.25
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,0.61328125,-8.62109375,5.25
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,0.61328125,-8.62109375,5.25
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,0.61328125,-8.62109375,5.25
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,0.61328125,-8.62109375,5.25
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,0.61328125,-8.62109375,5.25
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,2.453125,-8.2734375,5.36328125
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,2.453125,-8.2734375,5.36328125
14:57.3,-0.175598145,0.461730957,-0.854309082,0.161682129,2.453125,-8.2734375,5.36328125
14:57.4,-0.175598145,0.461730957,-0.854309082,0.161682129,2.453125,-8.2734375,5.36328125
14:57.4,-0.175598145,0.461730957,-0.854309082,0.161682129,2.453125,-8.2734375,5.36328125
14:57.4,-0.175598145,0.461730957,-0.854309082,0.161682129,2.453125,-8.2734375,5.36328125
14:57.4,-0.175598145,0.461730957,-0.854309082,0.161682129,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,2.453125,-8.2734375,5.36328125
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,1.609375,-8.15625,5.2109375
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,1.609375,-8.15625,5.2109375
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,1.609375,-8.15625,5.2109375
14:57.4,-0.178710938,0.4609375,-0.853881836,0.162902832,1.609375,-8.15625,5.2109375
14:57.4,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.4,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.4,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.4,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.4,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.4,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.4,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.5,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.5,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.5,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.5,-0.18170166,0.461120605,-0.852844238,0.164367676,1.609375,-8.15625,5.2109375
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,1.37890625,-8.35546875,5.171875
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,2.03125,-8.35546875,5.28515625
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,2.03125,-8.35546875,5.28515625
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,2.03125,-8.35546875,5.28515625
14:57.5,-0.184387207,0.460510254,-0.852233887,0.166259766,2.03125,-8.35546875,5.28515625
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,2.03125,-8.35546875,5.28515625
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,2.03125,-8.35546875,5.28515625
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.5,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.6,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.6,-0.187011719,0.459960938,-0.8515625,0.168212891,1.72265625,-8.1171875,5.0546875
14:57.6,-0.187011719,0.459960938,-0.8515625,0.168212891,0.8828125,-8.6953125,5.1328125
14:57.6,-0.187011719,0.459960938,-0.8515625,0.168212891,0.8828125,-8.6953125,5.1328125
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,0.8828125,-8.6953125,5.1328125
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,0.8828125,-8.6953125,5.1328125
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,0.8828125,-8.6953125,5.1328125
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,0.8828125,-8.6953125,5.1328125
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,0.8828125,-8.6953125,5.1328125
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,0.8828125,-8.6953125,5.1328125
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,2.796875,-8.0390625,4.98046875
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,2.796875,-8.0390625,4.98046875
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,2.796875,-8.0390625,4.98046875
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,2.796875,-8.0390625,4.98046875
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,2.796875,-8.0390625,4.98046875
14:57.6,-0.191345215,0.459350586,-0.850708008,0.169372559,2.796875,-8.0390625,4.98046875
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.6,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.7,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.7,-0.19519043,0.457580566,-0.850402832,0.171081543,1.609375,-7.96875,5.28515625
14:57.7,-0.19519043,0.457580566,-0.850402832,0.171081543,3.21875,-8.35546875,5.1328125
14:57.7,-0.19519043,0.457580566,-0.850402832,0.171081543,3.21875,-8.35546875,5.1328125
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,3.21875,-8.35546875,5.1328125
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,3.21875,-8.35546875,5.1328125
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,3.21875,-8.35546875,5.1328125
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,3.21875,-8.35546875,5.1328125
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,3.21875,-8.35546875,5.1328125
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,1.1484375,-8.88671875,4.94140625
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,1.1484375,-8.88671875,4.94140625
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,1.1484375,-8.88671875,4.94140625
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,1.1484375,-8.88671875,4.94140625
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,1.1484375,-8.88671875,4.94140625
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,1.1484375,-8.88671875,4.94140625
14:57.7,-0.199401855,0.45880127,-0.848754883,0.171203613,1.1484375,-8.88671875,4.94140625
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.7,-0.201293945,0.457336426,-0.848693848,0.173156738,2.56640625,-7.77734375,5.171875
14:57.8,-0.201293945,0.457336426,-0.848693848,0.173156738,2.0703125,-8.39453125,5.09375
14:57.8,-0.201293945,0.457336426,-0.848693848,0.173156738,2.0703125,-8.39453125,5.09375
14:57.8,-0.201293945,0.457336426,-0.848693848,0.173156738,2.0703125,-8.39453125,5.09375
14:57.8,-0.201293945,0.457336426,-0.848693848,0.173156738,2.0703125,-8.39453125,5.09375
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,2.0703125,-8.39453125,5.09375
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,2.0703125,-8.39453125,5.09375
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,2.0703125,-8.39453125,5.09375
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.204772949,0.458007813,-0.847473145,0.173400879,1.87890625,-8.5,4.98046875
14:57.8,-0.207885742,0.456542969,-0.847045898,0.17578125,2.0703125,-8.39453125,5.01953125
14:57.8,-0.207885742,0.456542969,-0.847045898,0.17578125,2.0703125,-8.39453125,5.01953125
14:57.8,-0.207885742,0.456542969,-0.847045898,0.17578125,2.0703125,-8.39453125,5.01953125
14:57.8,-0.207885742,0.456542969,-0.847045898,0.17578125,2.0703125,-8.39453125,5.01953125
14:57.8,-0.207885742,0.456542969,-0.847045898,0.17578125,2.0703125,-8.39453125,5.01953125
